Id,SalePrice
1461,118748.22584266592
1462,158006.04078123788
1463,179756.15929815016
1464,196364.72855947525
1465,196345.02842358954
1466,170760.39318355598
1467,179031.90888578858
1468,165665.28830580067
1469,188721.68509472153
1470,121119.20417421183
1471,194048.3414149629
1472,98981.47734810243
1473,96218.2188559981
1474,148832.36691252395
1475,124414.01091927984
1476,370710.9334731552
1477,249667.1905093331
1478,280229.02869532147
1479,277273.90751070617
1480,493304.55654719623
1481,324838.67053286015
1482,206913.8661905613
1483,175284.0422705906
1484,166706.38346541318
1485,183865.16852735958
1486,195719.07579538887
1487,339736.33473768394
1488,231739.2752425194
1489,193933.04553774852
1490,231689.1324266431
1491,193217.80514209653
1492,84946.24331580436
1493,173451.35903113591
1494,288598.9453574853
1495,287871.9379411823
1496,230480.36948380136
1497,180021.16652685878
1498,168104.65292345514
1499,159791.9570431924
1500,152513.39107588277
1501,175276.57140306826
1502,148574.96058609168
1503,293478.363853647
1504,242020.07939341298
1505,226278.4187673972
1506,185787.87027461847
1507,253240.6390941861
1508,199067.60542389186
1509,158666.46967817965
1510,142491.54371147533
1511,151453.1507677448
1512,172503.827764888
1513,145671.3738128907
1514,160128.05869087277
1515,191007.98813507787
1516,150824.94157467244
1517,160556.12413003895
1518,130911.82227045871
1519,217624.4868897767
1520,131609.10400650915
1521,132920.25769315817
1522,173904.25117412844
1523,112711.73932488557
1524,126582.43371912709
1525,121746.39731536394
1526,111639.63399639032
1527,101407.70296098544
1528,137664.5018121832
1529,150717.20829079355
1530,184069.54975615194
1531,106133.41379370436
1532,96347.388327878
1533,146902.87223326595
1534,124352.192899821
1535,154667.1967296949
1536,108361.11524096077
1537,67843.83686281326
1538,143262.87729393164
1539,187766.76430023857
1540,91880.40923809799
1541,138896.30297984363
1542,146429.97612639883
1543,207702.49189300922
1544,79556.35494223695
1545,110592.5491590825
1546,130776.13781687836
1547,132431.05512313175
1548,136325.61951401125
1549,118305.96825142042
1550,133488.208697912
1551,110400.16410199265
1552,132330.38248530525
1553,143100.29972153268
1554,114886.19083817294
1555,164190.79727008208
1556,82414.11569009649
1557,107483.50445583355
