Id,SalePrice
1461,116152.589794458
1462,163604.9408039493
1463,180655.33347012545
1464,190559.40621715263
1465,196331.71468735414
1466,175029.68331521776
1467,180059.59086459375
1468,161974.89076006116
1469,189270.55161477363
1470,117500.42893789201
1471,191255.00385156632
1472,94651.58240973088
1473,97237.11955050414
1474,149018.36346336227
1475,106910.19081397759
1476,345870.56152577134
1477,249743.534332507
1478,284215.4710695957
1479,272811.7288719406
1480,492734.83619088086
1481,308805.2890602811
1482,209606.84298022772
1483,174706.89171850358
1484,162914.07537320623
1485,186937.93794254638
1486,195454.82915304758
1487,318132.52515388647
1488,230976.40669409366
1489,190508.78837214832
1490,242451.176133246
1491,195016.93964340992
1492,93074.16054896405
1493,176183.6797642663
1494,289661.6947003593
1495,274808.4783851978
1496,240805.3785090361
1497,191299.2248745062
1498,163390.8737166138
1499,155270.07715582647
1500,155452.44658516446
1501,190830.3480586055
1502,138630.1635405036
1503,273093.13456303143
1504,237860.79811737005
1505,228006.8285578127
1506,193598.10891596047
1507,252441.265643836
1508,196202.16335190917
1509,160600.7856490989
1510,142577.73365923425
1511,154442.34856734387
1512,183032.2398415764
1513,160336.76889927717
1514,155165.12497905563
1515,200388.51035790402
1516,150607.9319871744
1517,169927.12330346796
1518,126775.37562433428
1519,219875.77713261516
1520,135397.28513094253
1521,137354.48852191988
1522,182928.8117108329
1523,117410.34177706647
1524,135348.17594878175
1525,118587.51046285045
1526,111170.35777785478
1527,107448.56672450395
1528,143698.45843429802
1529,151650.74301202438
1530,180881.37702807682
1531,110597.48449439285
1532,101190.61725004218
1533,156390.74732504543
1534,134207.61364543327
1535,155494.0691744274
1536,104649.76318708375
1537,68863.49989328884
1538,137538.30746486416
1539,196430.2863624791
1540,97799.5875309358
1541,135699.52953823502
1542,150855.01898815687
1543,219733.49705155037
1544,84383.42553884911
1545,119189.86360043578
1546,127850.52916648083
1547,134997.40954502177
1548,146970.0570013641
1549,121907.46072349197
1550,139009.72047937248
1551,113221.64229677574
1552,141969.42769543064
1553,148332.414270003
1554,115401.6775887574
1555,173933.40137840106
1556,88001.95315970168
1557,106525.18294036118
1558,91328.03140473059
1559,96596.77969624789
1560,131638.7581524094
1561,133413.0249387981
1562,130462.496518895
1563,119322.65158275196
1564,172552.74868032505
1565,143195.67771918923
