Id,SalePrice
1461,118115.56319397782
1462,158803.64608179365
1463,178604.69658230498
1464,197712.37093842978
1465,193370.84828371886
1466,169839.10683306574
1467,182266.2932384573
1468,164437.45060367542
1469,189231.17573139683
1470,120390.83721470635
1471,195584.66310300017
1472,102482.07930992336
1473,98378.17524570625
1474,150799.75047713867
1475,121733.65597349481
1476,366039.98519673233
1477,244657.828715189
1478,275807.81459810527
1479,270763.1973098413
1480,512189.6249575937
1481,319285.4139876406
1482,207184.31285533868
1483,174134.77245488032
1484,168682.79403453507
1485,183527.07134640947
1486,197729.10244306058
1487,334227.83965867845
1488,231238.6041677788
1489,189509.87671922706
1490,230412.22864118952
1491,192960.90967114916
1492,88002.38634134644
1493,172128.59978883516
1494,287055.50049025816
1495,285322.0495045517
1496,230141.91667232168
1497,180694.17841847969
1498,165036.87989489996
1499,160565.10509566654
1500,154917.63672545616
1501,174307.23167799876
1502,151745.2832382415
1503,281344.68756109866
1504,238460.027563641
1505,222704.1276929073
1506,194270.4395803328
1507,259034.8708478879
1508,200191.8518309195
1509,160231.8086075139
1510,140745.66153944237
1511,149982.56141501878
1512,173642.9919209003
1513,144332.5521086348
1514,152333.52593446051
1515,198710.44451890385
1516,151464.39623776494
1517,162426.88161865916
1518,132049.12922056753
1519,217197.70475569455
1520,130173.30903990826
1521,132902.72523812306
1522,175208.95506838567
1523,110632.0205767174
1524,124855.56073156279
1525,121398.23339683919
1526,107615.1654756015
1527,105505.19396198305
1528,139749.59290028433
1529,146447.46396847634
1530,178200.77901588488
1531,103737.19440831871
1532,96678.81374930045
1533,146156.18449147313
1534,129682.523491168
1535,156340.7115770204
1536,110334.63791364378
1537,67229.15569051914
1538,137943.69445935468
1539,186239.07420496113
1540,88201.97223266617
1541,137959.10348958115
1542,142721.17441738746
1543,197682.16925443284
1544,80308.18006938376
1545,112115.28070124763
1546,132145.68733656144
1547,130324.69702958074
1548,135315.6335133788
1549,118818.08354829616
1550,131758.81804427804
1551,112931.90656886369
1552,129986.39478278777
1553,138679.41736316175
1554,117302.29004499235
1555,166766.64026821428
1556,85905.13684428454
1557,105783.98012021088
1558,101590.7011925729
1559,89888.24068099608
1560,135808.47336643524
1561,116369.9610121146
1562,133032.7051661631
1563,121773.38304139282
1564,162991.16215990635
1565,141728.67259991885
1566,234272.0008742517
1567,78227.545093747
1568,237076.63231846556
1569,135477.03291243815
1570,140329.917953957
1571,119900.21521647934
1572,148932.0738764465
1573,236230.65086404548
1574,116237.11767539622
1575,226831.12245608412
1576,247382.87871137087
1577,182819.68638937245
1578,142087.1643298234
1579,140476.84982095993
1580,193419.5351516675
1581,147145.14800197247
1582,125456.10714201412
1583,313581.26944375713
1584,224566.27818647563
1585,142194.13769744898
1586,67027.32768513556
1587,99393.01039233865
1588,151682.56063620668
