1stFlrSF,2ndFlrSF,3SsnPorch,AVG_PRICE,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Id,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,SaleTime,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,ReferencePrice,TotalSF,Age,Remodeled,TimeSinceSold,TotalArea,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSSubClass_0,MSSubClass_1,MSSubClass_10,MSSubClass_11,MSSubClass_12,MSSubClass_13,MSSubClass_14,MSSubClass_15,MSSubClass_2,MSSubClass_3,MSSubClass_4,MSSubClass_5,MSSubClass_6,MSSubClass_7,MSSubClass_8,MSSubClass_9,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_0,MoSold_1,MoSold_10,MoSold_11,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OverallCond_0,OverallCond_1,OverallCond_2,OverallCond_3,OverallCond_4,OverallCond_5,OverallCond_6,OverallCond_7,OverallCond_8,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,YrSold_0,YrSold_1,YrSold_2,YrSold_3,YrSold_4
-0.6793709192870127,-0.7846383034284159,-0.10336632669983054,,1,2,4,3,0.06560410193219135,0.5579137920292413,5,3,0.0,-0.24980954419365445,4,-0.6608009556331873,1,-0.3597399544888946,4,3,2,3,0,1,6,730.0,1.0,5,3,5,1961.0,-1.2122045269395902,0,4,1461,-0.20777273780564387,3,-0.21633801262611302,0.18993315037087957,0.4981905867878059,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,5,2,-0.06044748638670953,3,,2010-06-01,1.8494778734302386,5,882.0,0.3665341646839854,1961,1961,1.5435178110095062,-0.97897888216796,49,0,0,0.021818706927877896,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.44472555547587495,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,1.0901379745006083,-0.29313434559908286,0,6,0.0,-0.24980954419365445,4,-0.3514453053301389,1,-0.3597399544888946,4,3,4,3,0,1,6,312.0,1.0,5,3,5,1958.0,-0.34066755563726364,1,4,1462,-0.20777273780564387,2,-0.21633801262611302,0.5287881678004075,0.5453501500414172,0,-0.10123205811300111,0.039710589665040964,21.936890370694325,-0.16808984259912593,6,2,-0.06044748638670953,3,,2010-06-01,-0.2860414824599054,6,1329.0,2.3663610210375032,1958,1958,1.5435178110095062,0.14787119759037745,52,0,0,0.5202023449499308,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5962968149165452,0.853035107120016,-0.10336632669983054,,1,3,4,3,0.7929105653159247,-0.29313434559908286,2,6,0.0,-0.24980954419365445,2,-0.9633325842383744,1,-0.3597399544888946,4,3,2,5,1,2,6,482.0,2.0,5,0,5,1997.0,0.2631686831403299,1,2,1463,-0.20777273780564387,3,-0.21633801262611302,0.4728034257903116,0.21523320726613873,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.1978927887978647,5,2,-0.06044748638670953,3,,2010-03-01,-0.2860414824599054,6,928.0,0.9356548510770815,1997,1998,1.5526509222021392,0.018539540709022796,13,1,0,0.430575088123925,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6014889464396994,0.7993025986426779,-0.10336632669983054,,1,3,4,3,0.3673349567105823,-0.29313434559908286,2,6,0.0,-0.24980954419365445,4,-0.5379685650716828,1,-0.3597399544888946,4,3,4,2,1,2,6,470.0,2.0,5,0,5,1998.0,0.2128489965755304,1,0,1464,-0.20777273780564387,2,-0.21633801262611302,-0.020682217740327937,0.4038714602805835,0,-0.10123205811300111,-0.4546659331855994,-0.08962291498324058,-0.16808984259912593,6,2,-0.06044748638670953,3,,2010-06-01,-0.2860414824599054,7,926.0,2.105514039774001,1998,1998,1.5526509222021392,-0.01603426855628983,12,0,0,-0.006927453670814954,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.3175183331585967,-0.7846383034284159,-0.10336632669983054,,1,2,4,3,-0.3959990714228097,-0.29313434559908286,0,6,0.0,-0.24980954419365445,2,1.0383804471342921,1,-0.3597399544888946,4,2,4,3,0,2,6,506.0,2.0,5,2,5,1992.0,-0.4392941413042706,0,0,1465,-0.20777273780564387,2,-0.21633801262611302,-0.6577808951229527,-1.2467132535958085,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,0.517377919971866,8,2,-0.06044748638670953,3,,2010-01-01,2.2765817446082672,5,1280.0,-0.7400893921914792,1992,1992,1.6174431693704925,0.02238107507183531,18,0,0,-0.6031181503152496,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.024647665576768,1.2992485470839967,-0.10336632669983054,,1,3,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,2,0.46061327671536334,1,-0.3597399544888946,4,3,4,5,1,2,6,440.0,2.0,5,0,5,1993.0,0.3155011571677213,1,2,1466,-0.20777273780564387,3,-0.21633801262611302,-0.01786376390915606,0.2623927705197499,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,0.5471808661706048,6,2,-0.06044748638670953,3,,2010-04-01,-0.2860414824599054,7,763.0,0.5009098823045776,1993,1994,1.5526509222021392,-0.1594515514346237,17,1,0,-0.054837721335303034,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.07608421733192568,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,1.1171586480628524,-0.29313434559908286,0,6,1.0,-0.24980954419365445,2,-0.7449638899068108,1,-0.3597399544888946,2,3,0,3,0,2,6,420.0,2.0,5,0,5,1992.0,-0.6264833753253246,0,0,1467,-0.20777273780564387,3,-0.21633801262611302,-0.27664907022584656,-0.25636242526997327,0,-0.10123205811300111,-0.5670242338334722,0.7914376164438621,-0.3916119390896668,6,2,-0.06044748638670953,3,,2010-03-01,-0.2860414824599054,6,1168.0,3.0777618790288734,1992,2007,1.5526509222021392,-0.24012377305368648,18,1,0,-0.2784968733104986,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9571499557757631,0.7946302066011702,-0.10336632669983054,,1,3,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,2,0.5197547980968285,1,-0.3597399544888946,4,3,4,2,1,2,6,393.0,2.0,5,0,5,1998.0,-0.06692846072475458,1,2,1468,-0.20777273780564387,3,-0.21633801262611302,-0.22258600128245876,-0.3035219885235845,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,0.4130676082762803,6,2,-0.06044748638670953,3,,2010-05-01,-0.2860414824599054,7,789.0,-0.7400893921914792,1998,1998,1.5526509222021392,-0.36945542993504116,12,0,0,-0.3061913451068003,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.4758783446148002,-0.7846383034284159,-0.10336632669983054,,1,2,4,1,0.4461452546004605,-0.29313434559908286,2,6,1.0,-0.24980954419365445,2,0.23314588678665124,1,-0.3597399544888946,4,3,4,4,1,1,6,506.0,2.0,5,3,5,1990.0,-0.31651410608615993,1,2,1469,-0.20777273780564387,2,-0.21633801262611302,0.004683866740218954,0.7339884030558619,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,7,2,-0.06044748638670953,3,,2010-02-01,-0.2860414824599054,5,1300.0,0.7775657715234436,1990,1990,1.5526509222021392,0.1261025028677732,20,0,0,0.021000726748240293,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7157158399490922,-0.7846383034284159,-0.10336632669983054,,1,2,4,3,0.8221829616750224,0.16785006228292604,0,5,1.0,-0.24980954419365445,4,-1.27496290844071,1,-0.3597399544888946,4,3,2,3,0,1,6,525.0,2.0,5,0,5,1970.0,-1.240383551415878,0,4,1470,-0.20777273780564387,3,-0.21633801262611302,-0.2228422243580198,0.026594954251693913,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,4,2,-0.06044748638670953,3,,2010-04-01,-0.2860414824599054,4,882.0,1.1569795624521744,1970,1970,1.5435178110095062,-0.9969060425277518,40,0,0,-0.3854185682202708,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
