Id,SalePrice
1461,120624.78661017913
1462,162018.16894010405
1463,175834.43105573946
1464,191088.2877242922
1465,196680.57738906704
1466,167809.093621478
1467,187326.57936057777
1468,159851.7964623376
1469,189660.48761578224
1470,124094.57150763167
1471,195495.34848793803
1472,107222.76297064991
1473,103382.28260184785
1474,147466.70586511347
1475,120878.41584414474
1476,356158.171566388
1477,241255.93231451215
1478,278314.3305781191
1479,277108.439969148
1480,504175.0475282456
1481,321198.65526113455
1482,201230.7858504517
1483,176563.0185277615
1484,170471.6339324735
1485,178866.98838400113
1486,195204.13247726968
1487,336885.2205708001
1488,230547.75839543412
1489,191908.19927045127
1490,234989.97455453398
1491,194025.72126718823
1492,94426.19050376555
1493,163380.86929123008
1494,288803.3964713333
1495,292183.3050172583
1496,222583.75050027616
1497,184541.09648342154
1498,162134.98372513565
1499,162416.98711255434
1500,155173.68654337217
1501,172511.01689300078
1502,154376.47057016368
1503,273421.48362147727
1504,237614.90738627894
1505,224343.2651869971
1506,194845.37765956597
1507,261244.15494326846
1508,196185.08150000693
1509,159132.97974872933
1510,142863.75409719636
1511,150429.36404366014
1512,180823.19360038254
1513,144191.7756850887
1514,151567.41587038463
1515,192522.18222703345
1516,146123.62414975674
1517,158779.4387864588
1518,136413.61266601735
1519,223602.10611838562
1520,133959.40381406955
1521,137550.23294310516
1522,175620.38931668914
1523,111195.48751007998
1524,126913.1345709431
1525,121661.56061351762
1526,108533.49192472105
1527,109982.35099157493
1528,136867.0285752925
1529,139795.76122379652
1530,183814.00174900494
1531,101159.57762207554
1532,99284.92387027515
1533,150934.4153935401
1534,132919.42552963475
1535,161663.30164791548
1536,111308.13948608925
1537,67083.59103771695
1538,138035.99699336104
1539,190014.04993678612
1540,98217.48339831586
1541,142438.53724125
1542,140664.69827345767
1543,185873.49069883226
1544,80242.95596219509
1545,111174.72448997284
1546,125541.51082368993
1547,119671.30484813408
1548,137859.83497980854
1549,120784.65559378041
1550,130884.38160604867
1551,120980.95678862049
1552,137212.6257927337
1553,145316.9580189516
1554,121952.01108673835
1555,162103.88983780262
1556,82762.1766844214
1557,102799.23702649795
1558,103387.17782625993
1559,90665.28532472398
1560,138382.1813762592
1561,117252.1678183962
1562,134465.76272683655
1563,124609.47345049688
1564,159958.86102510642
1565,140965.46985525845
1566,228081.82602988373
1567,77504.81484268187
1568,231030.21593292477
1569,132471.64771976633
1570,141520.39099748016
1571,113207.89539133366
1572,152530.04848008085
1573,231664.88960847474
1574,113960.00977085263
1575,232218.5748061973
1576,233126.4916821535
1577,183556.70845027227
1578,139431.38718629142
1579,140261.62573123883
1580,192084.02136685146
1581,145269.8253119755
1582,125015.68046359014
1583,314723.5064034463
1584,224854.66577304766
1585,150935.24729685462
1586,66509.68679676644
1587,97519.48929683886
1588,146390.8900625714
1589,98429.77516436232
1590,134214.61266314582
1591,94193.24227756969
1592,116076.1881925117
1593,118969.02653500713
1594,126344.5176619937
1595,115814.60835602076
1596,219103.10514543587
1597,188902.415730504
1598,192242.59312614833
1599,167565.27344214305
1600,169409.2354349758
1601,67514.13363137268
1602,122350.37257602921
1603,90836.64942697887
1604,254668.95099463174
1605,240147.86493265658
1606,168966.46632356607
1607,188622.00865821252
1608,206620.3410654084
1609,185823.43119650838
1610,147921.0359061496
1611,134467.75058600568
1612,168629.32776096516
1613,159417.6098779553
1614,127588.38682562964
1615,97142.85023083138
1616,81316.94368743734
1617,97951.55326208085
1618,128485.93712238425
1619,138226.42792687847
1620,187471.34578425979
1621,136263.98313093046
1622,146287.58678172503
1623,264817.0195549756
1624,215383.59391884942
1625,123300.63793121971
1626,168986.7987334543
1627,191521.78495691996
1628,281069.7113547158
1629,173754.0743490738
1630,371511.1346839318
1631,216695.12821664172
1632,242217.43107280548
1633,164944.21527707187
1634,179797.6258247398
1635,171800.74393187283
1636,152979.86174679874
1637,196093.32377733054
1638,174224.3997379548
1639,181526.80447248288
1640,273473.81681126286
1641,187344.1229009832
1642,229639.91245820824
1643,216494.1832591212
1644,229953.3252198725
1645,210218.26557504185
1646,157850.82512971156
1647,166201.33881424798
1648,128861.77813491058
1649,139503.42192193685
1650,109057.9280080873
1651,125034.11345800548
1652,108302.15506653165
1653,106261.13677295062
1654,148549.6472129244
1655,144786.4883383917
1656,144515.24303784833
1657,148025.04074470905
1658,146512.0877202238
1659,126505.87338893466
1660,151535.9708556004
1661,431363.6899053131
1662,416459.9922756755
1663,381332.6560729472
1664,527145.1908899938
1665,298351.4660667173
1666,322738.0626835575
1667,369929.8231401079
1668,324506.4025116698
1669,294069.5405369161
1670,344539.81170090975
1671,269043.9921600587
1672,471859.9978256343
1673,282198.7531012432
1674,234486.57706466687
1675,190523.88799081906
1676,187050.08001477006
1677,212812.05677989038
1678,472254.50384515873
1679,385158.4584274125
1680,328764.53996731277
1681,235372.25961619674
1682,303502.55621933547
1683,179776.24339976045
1684,169718.3062763554
1685,168373.95235464582
1686,173274.92753120052
1687,169086.82128751022
1688,191493.68410411844
1689,191247.15658225978
1690,194282.57841322635
1691,179869.49161933103
1692,255743.80438944482
1693,164911.0292693715
1694,174429.75250792602
1695,159275.21995374095
1696,267428.64328028384
1697,159147.04064504782
1698,361573.8177113784
1699,315316.3818791398
1700,253857.3872074219
1701,274216.10037207557
1702,242513.52208387543
1703,235525.32167361642
1704,283628.655168211
1705,234210.98553785542
1706,455110.67879144783
1707,211110.50386817745
1708,201610.19808780518
1709,266491.129968238
1710,216483.40641180376
1711,252974.09538421652
1712,261099.2256992387
1713,273276.2033269297
1714,228342.50391530152
1715,200518.7281116333
1716,180181.44597146902
1717,175818.15482836502
1718,136582.8506945147
1719,203906.78813994705
1720,248446.21065234728
1721,166523.13798610753
1722,123746.49321650344
1723,154762.31319091012
1724,206360.835399119
1725,230868.2237163742
1726,187688.5136839255
1727,157926.06422663658
1728,179060.82164685155
1729,157525.97223625446
1730,158371.11233349855
1731,123712.09225989094
1732,128162.71718337334
1733,119972.66207515784
1734,116675.09850465774
1735,126390.05232767391
1736,110103.1528836655
1737,283271.3072667202
1738,221070.00793108056
1739,283529.2876981658
1740,213088.53493439045
1741,188735.12669003702
1742,169761.72235450262
1743,177195.63065671024
1744,296354.2952943915
1745,222803.12934390118
1746,192306.2572667657
1747,202591.0796105601
1748,235228.88447289454
1749,150371.02493283298
1750,132863.75930883928
1751,261273.37450661033
1752,117619.30312777568
1753,147486.88560158788
1754,200669.17011559787
1755,170291.9206600635
1756,122392.25783837224
1757,122005.11970663222
1758,141448.29984920597
1759,153395.98178783592
1760,163489.64512229103
1761,140208.5130982183
1762,169504.24325515627
1763,174418.28243178062
1764,117844.49506640354
1765,178522.95861705393
1766,188933.8648537328
1767,225595.019232426
1768,143788.41086087527
1769,168666.51201663568
1770,141417.66588390258
1771,117784.46285966435
1772,143082.04250697527
1773,121781.95900862006
1774,146897.18132930764
1775,137684.93947810715
1776,128214.39108557656
1777,112535.01587027381
1778,135093.74017180558
1779,115676.34516706852
1780,179335.4042525075
1781,128830.17626864219
1782,86123.1478900551
1783,144040.92435616336
1784,101956.1166148033
1785,124123.50310531276
1786,129788.68304201495
1787,155165.54097161663
1788,59082.43556941941
1789,95915.81855393897
1790,81867.21468300543
1791,199513.41033745953
1792,167124.6202617283
1793,127047.66470422003
1794,144263.77841996704
1795,134039.61587478966
1796,123818.55867867103
1797,118404.48530105069
1798,116267.41171570309
1799,110972.43851948633
1800,123483.09396086085
1801,128304.52335894291
1802,128377.02692877264
1803,152805.59677612036
1804,144854.19431579925
1805,138224.30964510737
1806,129113.29156526661
1807,143279.93341761295
1808,114503.30637857706
1809,113459.11560768136
1810,138246.92475746563
1811,97717.5489864381
1812,101577.87264449778
1813,124802.76818583085
1814,93525.29726353407
1815,58537.871373284
1816,93440.88670764626
1817,108188.13881449483
1818,159650.07883395202
1819,138645.2574515837
1820,66955.09429820995
1821,114341.25987356616
1822,154763.90327649625
1823,46401.87309093722
1824,121257.19390395941
1825,130344.931761019
1826,106716.00617934376
1827,100101.62689689058
1828,127125.23989140085
1829,121925.59068281362
1830,140074.84709275368
1831,148660.4939320911
1832,97500.56665328771
1833,143903.29979944899
1834,132771.7074548552
1835,125445.63356282393
1836,124145.27416767812
1837,80897.63329621073
1838,124817.12059488929
1839,102049.78358414918
1840,138187.52367698943
1841,138024.34409978794
1842,80353.9094413864
1843,120484.01658957374
1844,133564.32759881386
1845,136679.51689756525
1846,155496.80395985648
1847,162670.39219785927
1848,63605.259345274615
1849,106938.91609778313
1850,116496.38785131497
1851,155698.0874112086
1852,124698.73444154338
1853,131801.32912051576
1854,160387.83801371764
1855,143508.88192291424
1856,224483.9522118789
1857,146667.65178181388
1858,154622.19474204353
1859,129328.6942914369
1860,155415.94970644353
1861,128825.85322111235
1862,323885.04451600974
1863,306281.2788916588
1864,306300.8446934894
1865,327749.2335325296
1866,324019.8355095269
1867,232923.99810023548
1868,304800.8287040035
1869,206920.92685398296
1870,236561.52637379558
1871,240634.34708516236
1872,168597.66483383824
1873,228538.6323995114
1874,150792.44668515646
1875,206066.9725664793
1876,193673.14517393324
1877,216953.18564995544
1878,198694.24297232923
1879,128272.7977396844
1880,136052.13852389852
1881,254415.9801434533
1882,253322.30068529723
1883,191668.27591834916
1884,207763.09834367316
1885,241252.39612426562
1886,299433.5114712989
1887,213681.40099159483
1888,288743.10471284704
1889,165640.3622682484
1890,116653.3257197985
1891,143586.42687458778
1892,103099.12854512356
1893,131409.25396641903
1894,127045.15463158998
1895,132644.16467383585
1896,123156.00595864472
1897,102300.68769031359
1898,114018.15314098506
1899,142750.5896214863
1900,142114.2826584814
1901,145664.9304959619
1902,145082.29059710633
1903,210739.60462814168
1904,119839.03763892678
1905,181095.64808856128
1906,147443.7989201845
1907,200994.35410712013
1908,116471.42085928304
1909,141249.44279298035
1910,126218.95993110289
1911,196957.20625894138
1912,280615.6013002243
1913,144725.96805443574
1914,69771.33784847491
1915,279832.42595059087
1916,57591.441940909106
1917,255321.05242827768
1918,141585.19651430307
1919,176359.73254904908
1920,147786.20993212488
1921,419411.08184791385
1922,323242.3247245499
1923,221055.42723876843
1924,229738.79813175023
1925,197900.5558937135
1926,389409.55518385186
1927,137318.47304980707
1928,157755.80157964717
1929,116626.46002310039
1930,137559.57049161798
1931,135187.60650882326
1932,137067.49598966338
1933,173226.61440853094
1934,182016.70048976265
1935,166555.09243747807
1936,190512.7336342579
1937,177566.6144976741
