2ndFlrSF,3SsnPorch,BsmtFullBath,GarageCars,KitchenAbvGr,LotArea,LowQualFinSF,OverallCond,OverallQual,PoolArea,ScreenPorch,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,Age,TotalSF,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_ALQ,BsmtFinType1_LwQ,BsmtFinType1_Unf,BsmtFinType2_GLQ,BsmtFinType2_Rec,BsmtQual_Ex,CentralAir_N,CentralAir_Y,Condition1_Norm,Condition1_PosN,Condition1_RRAe,Condition1_RRNn,Condition2_PosA,Condition2_RRAe,Condition2_RRNn,Electrical_SBrkr,ExterCond_Ex,ExterCond_Fa,ExterCond_Po,ExterQual_Fa,ExterQual_TA,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior2nd_CBlock,Exterior2nd_ImStucc,Fence_MnPrv,Fence_None,FireplaceQu_Ex,FireplaceQu_Gd,FireplaceQu_TA,Foundation_Stone,Foundation_Wood,Functional_Maj1,Functional_Maj2,Functional_Sev,Functional_Typ,GarageCond_Po,GarageFinish_RFn,GarageQual_Ex,GarageQual_Fa,GarageQual_Po,GarageQual_TA,GarageType_2Types,GarageType_None,GarageYrBlt_1895.0,GarageYrBlt_1896.0,GarageYrBlt_1910.0,GarageYrBlt_1914.0,GarageYrBlt_1921.0,GarageYrBlt_1923.0,GarageYrBlt_1930.0,GarageYrBlt_1932.0,GarageYrBlt_1938.0,GarageYrBlt_1939.0,GarageYrBlt_1940.0,GarageYrBlt_1947.0,GarageYrBlt_1948.0,GarageYrBlt_1952.0,GarageYrBlt_1957.0,GarageYrBlt_1958.0,GarageYrBlt_1962.0,GarageYrBlt_1965.0,GarageYrBlt_1966.0,GarageYrBlt_1971.0,GarageYrBlt_1974.0,GarageYrBlt_1981.0,GarageYrBlt_1983.0,GarageYrBlt_1984.0,GarageYrBlt_1987.0,GarageYrBlt_1994.0,GarageYrBlt_1998.0,GarageYrBlt_2001.0,GarageYrBlt_2006.0,GarageYrBlt_2007.0,GarageYrBlt_2009.0,GarageYrBlt_None,Heating_GasW,Heating_OthW,HeatingQC_Ex,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,KitchenQual_Ex,LandContour_HLS,LandContour_Lvl,LandSlope_Mod,LandSlope_Sev,LotConfig_Corner,LotConfig_CulDSac,LotConfig_Inside,LotShape_IR2,MSZoning_C (all),MSZoning_FV,MSZoning_RM,MasVnrType_BrkCmn,MiscFeature_Othr,MoSold_4,MoSold_5,MoSold_6,Neighborhood_Blueste,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,PoolQC_0,PoolQC_Ex,PoolQC_Fa,RoofMatl_ClyTile,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,SaleCondition_AdjLand,SaleCondition_Normal,SaleType_ConLD,SaleType_New,SaleType_Oth,Street_Pave,Utilities_AllPub,Utilities_NoSeWa,YrSold_2009,YrSold_2010,Id
-0.7850250438866518,-0.1033305308513702,-0.8189290943998241,-1.005184352144869,-0.20769847452544335,0.18437120495407006,-0.10119701650206232,0.391236784065686,-0.7725524696579678,-0.06315017346937593,1.8502559900950024,-0.3853193775501476,0.3659159649362173,-0.3405102158246477,-1.1136248118781011,0.4127805579522028,-0.9569462549349592,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1461
-0.7850250438866518,-0.1033305308513702,-0.8189290943998241,-1.005184352144869,-0.20769847452544335,0.5197908073109534,-0.10119701650206232,0.391236784065686,-0.06318453668168356,-0.06315017346937593,-0.2859354580235413,0.629171194580921,2.3658382680360392,-0.4395650595271503,-1.257228936185874,0.5116893125624867,0.13692961538930468,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1462
0.8504256810976698,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,0.4643736556172074,-0.10119701650206232,-0.5072842015265535,-0.7725524696579678,-0.06315017346937593,-0.2859354580235413,-0.28091990032860586,0.935063814039724,0.8481479086053832,0.6574927212510958,-0.7741244973712051,0.01138249845436073,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1463
0.79676609953613,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.02410888059402684,-0.10119701650206232,0.391236784065686,-0.06318453668168356,-0.06315017346937593,-0.2859354580235413,-0.2854590080338903,2.104978837196932,0.8811661898395508,0.6574927212510958,-0.8070940822412997,-0.022179602112406462,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1464
-0.7850250438866518,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.6547484581066093,-0.10119701650206232,-0.5072842015265535,1.3555513292708847,-0.06315017346937593,2.2774942797187108,0.5179630558014526,-0.7407604083206012,0.6830565024345456,0.3702844726355503,-0.6092765730207318,0.015111620739557085,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1465
1.2960335105869785,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.02131900110372384,-0.10119701650206232,-0.5072842015265535,-0.06318453668168356,-0.06315017346937593,-0.2859354580235413,-0.6553962860145708,0.5002980959745453,0.7160747836687131,0.4660205555073988,-0.6422461578908265,-0.1614001674264037,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1466
-0.7850250438866518,-0.1033305308513702,1.0873340846696231,0.3070397640943406,-0.20769847452544335,-0.2774806633951811,-0.10119701650206232,1.2897577696579254,-0.06318453668168356,-0.06315017346937593,-0.2859354580235413,0.2637730243055249,3.0772730794154226,0.6830565024345456,1.0883050941744141,-0.6092765730207318,-0.23971173541552715,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1467
0.7921000489655613,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.22396570226300533,-0.10119701650206232,-0.5072842015265535,-0.06318453668168356,-0.06315017346937593,-0.2859354580235413,-0.5963878858458733,-0.7407604083206012,0.8811661898395508,0.6574927212510958,-0.8070940822412997,-0.3652588523504711,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1468
-0.7850250438866518,-0.1033305308513702,1.0873340846696231,0.3070397640943406,-0.20769847452544335,0.0010000348187001547,-0.10119701650206232,-0.5072842015265535,0.6461833962946006,-0.06315017346937593,-0.2859354580235413,0.5633541328542968,0.7769671892887499,0.6170199399662105,0.27454838976370183,-0.5433374032805425,0.11579792243985865,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1469
-0.7850250438866518,-0.1033305308513702,1.0873340846696231,0.3070397640943406,-0.20769847452544335,-0.2242193276712147,-0.10119701650206232,-0.5072842015265535,-1.4819204026342518,-0.06315017346937593,-0.2859354580235413,-0.3853193775501476,1.1563990886910875,-0.04334568471713999,-0.6828124389547829,0.1160542941213508,-0.9743488255992091,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1470
