Id,SalePrice
1461,164460.41031706706
1462,166968.82544184316
1463,167442.5013158236
1464,162154.56167540333
1465,162356.88784716514
1466,171724.34432514923
1467,168293.24756073477
1468,167573.30084832624
1469,168927.07754526933
1470,169251.2557275925
1471,169549.1819995399
1472,169340.8320526526
1473,166606.44263713327
1474,165331.89890849768
1475,169559.6283922924
1476,166435.74851310806
1477,166170.51194373058
1478,166715.82927454665
1479,167807.48526084903
1480,163101.20760099
1481,163301.2488523096
1482,163998.74098056165
1483,163511.40530647634
1484,166287.3631503404
1485,165965.41392147233
1486,165754.07864345808
1487,168060.8993107877
1488,162485.92560960268
1489,163886.45323131324
1490,165129.6940099177
1491,163838.57897522146
1492,161968.6050428794
1493,162593.20129521584
1494,164968.5698977795
1495,163927.49854805574
1496,172026.05168942251
1497,164185.3963974915
1498,163398.19816040923
1499,167138.09765296805
1500,166252.5280115764
1501,168847.60916642248
1502,165307.80209790543
1503,161657.22330678627
1504,165789.7138606992
1505,163964.02921327407
1506,169222.41232365117
1507,163030.55357046932
1508,167913.63943828896
1509,168940.63514127998
1510,167057.56129800683
1511,164984.6824990837
1512,163505.0024626886
1513,162954.58770624673
1514,166972.77902031632
1515,167098.57794545864
1516,167901.21257742957
1517,165172.6201569507
1518,168786.06753195642
1519,167594.21055915294
1520,168217.70982610178
1521,166807.81850440067
1522,167368.11252124968
1523,166283.2436751463
1524,163038.04989432482
1525,163425.74457036
1526,165079.04636919865
1527,168761.6162304911
1528,173861.46335245957
1529,171150.04559845728
1530,171542.9449516756
1531,168296.2628367198
1532,168727.92640895513
1533,167820.7031115989
1534,171547.8454345181
1535,167179.38775112407
1536,166940.4862090574
1537,167238.43951712604
1538,169180.11277119405
1539,164840.88079055073
1540,170492.5853139498
1541,169400.47792921314
1542,172226.02553967515
1543,168894.94045439464
1544,168291.7057745385
1545,169155.18448826848
1546,166145.60586621266
1547,166517.48552422665
1548,165571.24394403864
1549,167936.54551360168
1550,166659.54543510335
1551,163763.4845123664
1552,163736.63578791198
1553,170553.26271625469
1554,167759.3831839076
1555,165927.04616332523
1556,167510.50475936668
1557,167855.98096791495
1558,165212.73222624257
1559,165926.10891401896
