Id,SalePrice
1461,119026.57826972607
1462,157679.57937691876
1463,177670.78000869177
1464,197856.94679888908
1465,190087.693445989
1466,169917.55058424984
1467,179703.2875991902
1468,165085.89503022187
1469,189244.0675680425
1470,121650.15751045237
1471,194594.61989781394
1472,100715.4072866216
1473,95724.72019063373
1474,147849.82015534415
1475,121327.85011003306
1476,366241.4112075906
1477,247273.4194325679
1478,276662.25635184924
1479,268844.98332216573
1480,506200.5622519299
1481,320826.4630821014
1482,208100.93847769476
1483,173747.9163262688
1484,168399.94909397108
1485,185076.38650094965
1486,196920.53936469395
1487,339829.47953317215
1488,231006.52207406564
1489,193769.9393339474
1490,236112.53096098354
1491,194776.52322436648
1492,87577.59242377766
1493,170852.40511811315
1494,286744.75845946616
1495,285010.33120612265
1496,235904.24600798087
1497,178304.18788934615
1498,164446.62750841296
1499,160455.50855914905
1500,156061.17214725137
1501,175162.59117935965
1502,148534.41999112518
1503,284384.9748656623
1504,245264.47149139916
1505,228042.92452842798
1506,192176.6436264639
1507,255301.42000685155
1508,198551.7274218058
1509,159752.80977732842
1510,142810.70268154217
1511,149506.72890523574
1512,173986.0019919409
1513,148966.879481145
1514,152216.33003294223
1515,196965.44242313836
1516,151135.55860813239
1517,160123.08319281993
1518,129833.71667899707
1519,215137.03215622765
1520,130908.5303116416
1521,132407.95238957214
1522,175384.82496014098
1523,111583.20144974119
1524,125341.87537987158
1525,121567.30190863885
1526,108180.63688294991
1527,105955.92460182737
1528,139265.79652758077
1529,150061.1272284747
1530,182957.9301141755
1531,105211.85446235552
1532,95209.04586747933
1533,148036.19270854065
1534,129682.53900590216
1535,150876.83386075817
1536,109149.76905833665
1537,68697.06056808909
1538,136690.73755908717
1539,184733.97660504002
1540,87480.42715778743
1541,137868.62445524437
1542,143574.2667801913
1543,197430.29987429493
1544,80688.76613658958
1545,113914.15307295934
1546,134004.48810372732
1547,133349.67541737988
1548,137117.79922760616
1549,120538.93862553223
1550,132042.6138845337
1551,108644.67353289977
1552,130770.88065535421
1553,142992.39662983507
1554,117648.56638148094
1555,162173.86627176573
1556,83881.42441062364
1557,103515.6377271576
1558,99459.75552041322
1559,84187.61005754008
1560,132231.66748084166
1561,118858.01042422489
1562,133201.55642772658
1563,122515.46954414112
1564,161130.8357542145
1565,141028.1148554698
1566,232159.53173984768
1567,76123.70795673845
1568,240086.04494291748
1569,132861.88703940425
1570,138459.74230475698
1571,119248.49427619294
1572,149618.8245872679
1573,229332.3490897008
1574,117398.69350792866
1575,226772.33389953652
1576,245229.27671037725
1577,183512.51723603127
1578,140051.50192804143
1579,140256.04852923355
1580,191598.27746592672
1581,147503.7423753347
1582,126507.76420121233
1583,314525.4387613523
1584,225153.5163477962
1585,140991.89238158253
1586,67078.65193357231
1587,99464.80010051816
1588,155288.25595007656
1589,96080.98873396771
1590,140373.5670104972
1591,94830.94331625836
1592,112841.84176125641
1593,116835.5060246911
1594,123897.46999206478
1595,124880.1861323554
1596,239484.13908884284
1597,193640.4861279665
1598,215743.57611067963
1599,161838.39683145768
1600,161125.5629270204
1601,65590.84311038863
1602,119608.03119407406
1603,77778.65856444945
1604,262782.04290767765
1605,242691.27204080808
1606,172569.62271415273
1607,172319.34564750074
1608,213862.35418588817
1609,184450.5664845888
1610,148901.88612562144
1611,134396.13774666216
1612,165016.88671529834
1613,163079.98759315565
1614,127390.91024872425
1615,91282.49992159268
1616,78519.44647557703
1617,93323.0719538132
1618,127858.65522951944
1619,139818.18300210728
1620,191401.1545737424
1621,134408.55619241603
1622,140224.33475465834
1623,257019.31058067584
1624,211388.14717342833
1625,118933.33070674674
1626,167559.78639277868
1627,193149.2900549382
1628,273339.9066083938
1629,172934.31614843247
1630,361247.4268929119
