Id,SalePrice
1461,113988.46099226412
1462,157787.26063802803
1463,178916.900186388
1464,197530.6819312162
1465,197202.80075624678
1466,169876.1767318229
1467,180251.92759057152
1468,164830.43500386272
1469,189167.36187834115
1470,121750.95060779605
1471,183902.83193188295
1472,99728.71715404924
1473,96113.26488662948
1474,147502.33756743374
1475,120640.41028016686
1476,365146.8016515195
1477,248012.44370186364
1478,276405.23469230736
1479,272688.41701564565
1480,506764.16101969255
1481,323075.5880414514
1482,207228.96422553758
1483,173453.25646053543
1484,168808.80625005162
1485,185013.2846831245
1486,196174.50945193885
1487,339641.14236943424
1488,230915.9471530096
1489,193378.55816028215
1490,238914.96119288148
1491,194011.22285685857
1492,83325.0104253417
1493,171710.25815054553
1494,286374.88272346783
1495,283615.79356121353
1496,234804.94983650884
1497,178916.59350020537
1498,166955.3261062331
1499,158019.54038957707
1500,153224.76569327334
1501,176967.15553390636
1502,149612.1185287361
1503,289568.08367634995
1504,245127.32184861926
1505,228946.20682207
1506,192196.06968367094
1507,257742.18042493876
1508,198791.93784497393
1509,160175.89730784134
1510,142273.52159665208
1511,152409.6933328349
1512,174297.84687959362
1513,146099.61089253554
1514,156216.8457763719
1515,197191.1755725395
1516,150443.62859625812
1517,160184.31292041976
1518,129973.77207278805
1519,214316.88184263292
1520,131154.44050411938
1521,132615.5923269785
1522,175898.23770108863
1523,112095.80483630084
1524,125484.38135006338
1525,121913.22459153629
1526,109125.60457827873
1527,104946.65691193946
1528,139548.12645293167
1529,150589.46454617585
1530,182421.96232896508
1531,104638.80306256599
1532,97096.69191458762
1533,147673.5938823557
1534,127860.33242393564
1535,150282.63918745515
1536,108891.26512171607
1537,66935.45776370217
1538,141250.24113290713
1539,187732.4561708487
1540,88281.45256705266
1541,137877.95386177456
1542,143858.96564634016
1543,194653.68017486762
1544,82173.49848174003
1545,114797.51339364774
1546,134035.74286271978
1547,135081.08833565278
1548,138676.03821906474
1549,121270.30019818501
1550,133492.51153036434
1551,109882.22176097645
1552,131496.2825545924
1553,143831.4883711306
1554,116961.79453184656
1555,164044.93429186443
1556,84764.90848127712
1557,104420.43438529439
1558,100559.2774220286
1559,91191.58652284574
1560,126277.74520856951
1561,119529.08346593098
1562,132686.55287909834
1563,122253.23865208685
1564,162731.54064785157
1565,141051.5674868874
1566,230307.20930480937
1567,75429.16484338148
1568,240740.65899183572
1569,131770.89868307198
1570,137716.8787205954
1571,118992.55234026382
1572,149037.08049641136
1573,230958.36736078621
1574,114912.88363889707
1575,223826.0463409193
1576,245706.1485275546
1577,183360.8443174744
1578,139646.49654546898
1579,141289.35465206855
1580,191507.75274593133
1581,149771.97927829824
1582,126638.15048598635
1583,314022.34982276143
1584,224600.52122185534
1585,142034.89909962178
1586,67875.7076978891
1587,101667.95909547617
1588,154052.4608056022
1589,96488.1506905568
1590,139581.69789093052
1591,95431.46698062785
1592,115024.70039151472
1593,117532.78116383354
1594,122130.95334651116
1595,122387.30080983264
1596,236322.79511792504
1597,192613.9780136838
1598,214790.71691849688
1599,163562.94313278433
1600,162785.88759482658
1601,65370.11947116516
1602,116967.30121118162
1603,80930.07608860533
1604,263379.2351705826
1605,240738.18125540743
1606,170464.50306827782
1607,176477.4556172943
1608,211517.63328620003
1609,181765.79439399813
1610,149227.0411756679
1611,134071.10608653387
1612,165911.1521982595
1613,162914.00903725938
1614,118660.2241889817
1615,87390.89085384371
1616,76382.3883220028
1617,90642.40546645138
1618,129108.77279823713
1619,140047.32286426035
1620,185178.22095308066
1621,134621.3974868498
1622,140644.58795156967
1623,255732.9440913452
1624,210174.65030378435
1625,119463.97273700814
1626,166857.06569109554
1627,193730.61456920765
1628,272292.0617641681
1629,173152.30876001937
1630,376581.53815320507
1631,220539.5119094608
1632,239506.1926798953
1633,171955.5895724754
1634,184520.5307266093
1635,173027.01245060418
1636,152515.45017631922
1637,206771.8591906177
1638,179776.14962420746
1639,184258.79717622325
1640,264091.6169454347
1641,179310.556051964
1642,232895.51044070304
1643,220209.01245019038
1644,233014.32802058413
1645,216114.72355321585
1646,157254.87378104654
1647,158376.66104071555
1648,128109.9754234075
1649,139512.14489658637
1650,112417.61094003428
1651,123357.80636282807
1652,100230.70047706019
1653,101856.39916281379
1654,145688.46977791426
1655,141466.48984132995
1656,141580.3557400024
1657,147886.8626699154
1658,144521.65348220168
1659,129065.41482536831
1660,151416.38788872614
1661,460988.04624064994
1662,410215.4137245746
1663,386199.22876473394
1664,535046.1309961496
1665,306094.3895915251
1666,314145.1794059267
1667,387113.06639916205
1668,333288.3005309595
1669,291319.3188393048
1670,340705.78784438665
1671,269123.76826475235
1672,453763.3523415234
1673,291699.5695340324
1674,244707.98987957273
1675,196965.24348339852
1676,192041.71721533942
1677,219492.64335419046
1678,469528.3523790679
1679,375850.74041573494
1680,328617.88438129076
1681,238531.8728895643
1682,298552.5267918104
1683,187107.18153462524
1684,174187.47457064543
1685,169741.27192595662
1686,170770.4129852507
1687,172850.22256451973
1688,190790.78485886182
1689,192255.3211787582
1690,195710.69798527157
1691,184122.31174798973
1692,252856.90358183716
1693,170824.06391916782
1694,179279.43582735266
1695,165458.79090056664
1696,282280.3939080988
1697,171429.02986307116
1698,354334.43353017874
1699,316563.4207538316
1700,246821.4569090725
1701,265737.6905427552
1702,244717.30061316735
1703,237856.56976871952
1704,284401.7045883637
1705,231935.60658989302
1706,440162.03492624
1707,209734.03559241377
1708,203796.89758255464
1709,271841.4114511161
1710,220019.75261796545
1711,260622.5671968293
1712,261194.5791529916
1713,270041.0757855697
1714,225088.1573373629
1715,202020.99479025707
1716,185120.00640099958
1717,174958.46567237034
1718,136417.22505053447
1719,201233.00653865954
1720,239582.41183433827
1721,163827.6813714491
1722,124473.04588340173
1723,152126.70843181424
1724,198989.83141361902
1725,239150.49202277276
1726,184782.95147045708
1727,154233.21335600066
1728,174569.8167470844
1729,166780.5431542614
1730,155057.5920322531
1731,118769.198344817
1732,131460.0348392955
1733,115317.60684528948
1734,120622.32798885014
1735,123232.84919202978
1736,111172.33296533971
1737,298377.06781921076
1738,229607.0950666337
1739,267649.34690754046
1740,225870.80310903385
1741,196685.47728312894
1742,170143.37669069172
1743,173060.50710693467
1744,306614.868007535
1745,224078.526857677
1746,185014.1175563372
1747,215427.4116142147
1748,235816.66268408526
1749,144296.71206174133
1750,125901.068047834
1751,252767.51021757603
1752,117692.14116867913
1753,146520.47424871192
1754,195852.68258821612
1755,164390.46556403418
1756,129466.70530568497
1757,121800.28488388103
1758,141489.3472167706
1759,156422.39549898173
1760,164404.4173776212
1761,145190.48574930005
1762,173218.92685419467
1763,173386.28077775842
1764,112439.3730191217
1765,165375.41618227278
1766,186915.4159905878
1767,227520.84708579618
1768,142377.60852352972
1769,170519.2886661574
1770,147863.30100457883
1771,118404.35055775754
1772,135253.7966677645
1773,124823.44285848341
1774,146228.22421522054
1775,141729.5798928849
1776,122959.56448147778
1777,107819.05322459755
1778,135927.31975316195
1779,116693.72371099933
1780,173285.28638629912
1781,125265.27710431733
1782,89107.26365805548
1783,140198.3096519155
1784,106510.84623181331
1785,113200.45416979621
1786,135041.56531393997
1787,159023.12341891517
1788,60636.203752639834
1789,89217.159091179
1790,76584.16779346151
1791,194051.8724590649
1792,160642.4185429357
1793,131589.82432583417
1794,146930.24253893635
1795,134620.1626238511
1796,120871.33464821556
1797,114666.35496804382
1798,121167.27376187859
1799,112176.61563034797
1800,128038.54314494057
1801,130192.03845497759
1802,130778.00426007209
1803,148969.97568659356
1804,139471.48003285174
1805,137818.04365343167
1806,127860.61313390257
1807,127969.47681696489
1808,114398.70739088515
1809,115532.0642014195
1810,136526.00390642675
1811,93214.64792827709
1812,96815.38764626617
1813,119534.90293220771
1814,91128.01616198302
1815,56888.89102460551
1816,93838.27004371691
1817,105487.78403371386
1818,145462.72607587822
1819,130656.87104953709
1820,61547.50022495583
1821,113978.32634547105
1822,149077.96746386448
1823,45376.21679640742
1824,123084.82809989608
1825,138189.38398653184
1826,106133.11069928668
1827,98591.35104635454
1828,136137.94414011948
1829,115585.39739994203
1830,142620.8487631427
1831,138361.12304912467
1832,96063.65085292309
1833,138612.51579129812
1834,122095.10429928025
1835,122597.58152601283
1836,124604.66050745537
1837,86983.69624561774
1838,122321.15726181501
1839,107508.47165998908
1840,136677.31212795386
1841,134259.1867946625
1842,84208.16183579134
1843,126715.47015163749
1844,134303.6125736994
1845,138766.08622148345
1846,152468.6241999701
1847,163398.5501983954
1848,66282.61343168403
1849,111444.50595983179
1850,115064.73723791758
1851,154040.78549704707
1852,125615.80742952207
1853,128829.90123593439
1854,166460.85126501857
1855,146148.13730783277
1856,223431.3811448428
1857,142598.10646710306
1858,138028.3258020116
1859,117335.04744879884
1860,151225.99540788413
1861,118096.75938956845
1862,326868.61752343643
1863,312701.33711604605
1864,312719.35603405995
1865,326226.9624653798
1866,315948.954198295
1867,227452.71465773592
1868,302413.92105901765
1869,206785.30992913904
1870,226267.06084974934
1871,234156.20287559126
1872,167319.6075202097
1873,241124.1351098638
1874,148124.9335254247
1875,197990.21047461472
1876,196116.58630453635
1877,208923.32432854493
1878,203259.82613977534
1879,129234.35679022688
1880,134647.83788135072
1881,246765.38248644772
1882,246843.81329923507
1883,186086.22822006137
1884,205246.93037249116
1885,226834.6916946879
1886,282529.41954773234
1887,210156.18396164296
1888,275427.9428236572
1889,166902.59451185484
1890,114651.21385160486
1891,133484.23952695815
1892,101831.60094006901
1893,127749.61313865369
1894,123261.52218017656
1895,129455.02071128326
1896,124702.81307094125
1897,107832.5878589255
1898,119579.71977018657
1899,150544.53442212456
1900,157079.42873740062
1901,164477.1759167977
1902,157049.03062179504
1903,220185.0268952256
1904,141206.12505424593
1905,202204.57289104376
1906,159804.68638294726
1907,217916.63635659445
1908,112878.72858703721
1909,134148.55819511085
1910,121796.30456215958
1911,219738.3188188166
1912,328709.19424639567
1913,145729.9903569333
1914,68220.08730374201
1915,296271.74949614913
1916,60491.15329785423
1917,248311.67781640316
1918,142490.61176066624
1919,177006.00907437835
1920,151180.66147849945
1921,399344.66131461074
1922,301674.6184011397
1923,233227.76514718906
1924,232394.58401308872
1925,193181.9255940666
1926,379989.26529278886
1927,131944.71982300235
1928,151469.52679239772
1929,122691.91332943417
1930,127559.4762547942
1931,139843.5777277765
1932,137037.53308082937
1933,169108.069324437
1934,183020.26926473237
1935,170001.397789991
1936,189478.12218368266
1937,177922.5532590375
1938,165462.21337348537
1939,237930.2146995085
1940,193306.03607473872
1941,171168.56300472168
1942,179038.0672344906
1943,205936.15626938525
1944,346084.0503202248
1945,374981.9445074127
1946,159453.990197025
1947,298891.5014370293
1948,170425.41878570622
1949,235051.4806762849
1950,186652.34110846542
1951,257345.27930955126
1952,219001.83681148826
1953,167708.5668068942
1954,177027.60670257776
1955,133534.6489735804
1956,321861.00412554026
1957,149998.36962299378
1958,295893.35847960715
1959,143958.57616476217
1960,112516.1528609138
1961,121583.50942607704
1962,99806.66168383879
1963,109112.23883276277
1964,106819.14926908114
1965,147731.60047210415
1966,143969.10442284687
1967,293801.97462970205
1968,447221.752767003
1969,375133.008649113
1970,423142.93418583437
1971,473976.9619057028
1972,385046.80374385975
1973,266096.798685228
1974,331513.61434582155
1975,541679.0928470292
1976,268189.2711020795
1977,365764.70133479533
1978,347766.16784254706
1979,318447.267535725
1980,202011.2536253299
1981,344713.64462765236
1982,217297.74664557824
1983,200006.36193298735
1984,170227.8296748277
1985,221757.68538249348
1986,216118.49295540058
1987,181943.03835382184
1988,175590.8801092584
1989,195361.86346185295
1990,212015.88009291704
1991,231329.1844457881
1992,216493.31757190137
1993,171928.96825130965
1994,235292.9099041809
1995,190255.57613806523
1996,253297.59810551506
1997,302782.3728821132
1998,324282.5144935137
1999,266406.93779860577
2000,321028.8469926756
2001,265963.8145504475
2002,238353.98990965873
2003,259529.30022202805
2004,273479.02024858573
2005,217094.64190777903
2006,222513.70994912417
2007,247980.9409614543
2008,220398.56443932012
2009,193963.81266219518
2010,194189.47996938572
2011,137745.22666068497
2012,172279.85830545906
2013,176649.52519476082
2014,184073.73792873503
2015,201751.61939769174
2016,191030.6162152415
2017,197139.70959515247
2018,116989.6405253816
2019,133450.91728309065
2020,104044.07799092904
2021,103427.33819813281
2022,185689.09331388658
2023,140086.56067084975
2024,279061.8430552893
2025,359841.31620526453
2026,176712.18817824195
2027,159033.56372509376
2028,150239.07697870609
2029,166195.3297291649
2030,269274.7845261968
2031,238593.7953625808
2032,248646.61770347168
2033,256339.2266461402
2034,168498.02611379375
2035,216762.09625875464
2036,201124.19537048845
2037,208531.3041944774
2038,315398.4041350453
2039,218124.46836730084
2040,296039.3007608139
2041,288994.5399902361
2042,209239.8254348063
2043,179379.3570078117
2044,174481.25627964767
2045,217060.24743566284
2046,149760.50058625484
2047,143890.51123809608
2048,143301.6811047029
