Id,SalePrice
1461,125227.58155913357
1462,160267.88268557368
1463,186270.9146325233
1464,191451.47744209308
1465,187311.28808368463
1466,175989.15240915463
1467,186279.53696295744
1468,165479.32543559675
1469,188389.242505149
1470,124108.75333198832
1471,195017.15069976734
1472,89810.79097396988
1473,96235.42237815124
1474,153008.6769816346
1475,116878.79751985699
1476,365190.9842634647
1477,253397.1860469277
1478,294677.3152398343
1479,266532.151282839
1480,508724.4489390431
1481,328555.30117538397
1482,209840.15941767962
1483,176263.45727005563
1484,165879.54845786648
1485,180009.0792179274
1486,190659.40207623155
1487,341550.92019650707
1488,233157.25533797004
1489,194455.57947142108
1490,240317.84767285912
1491,190949.7378424293
1492,91183.45250148252
1493,194747.11393236835
1494,286292.1364473324
1495,263054.08339455014
1496,241786.29992898932
1497,194620.3394274178
1498,162407.51636064096
1499,158869.37487786557
1500,160674.2229136289
1501,180763.13272796775
1502,136288.55243536102
1503,270245.93709292525
1504,238096.1148351918
1505,231661.4650640654
1506,192609.75781323592
1507,249618.08104055372
1508,194782.61463860862
1509,162369.59327609412
1510,142740.15855304347
1511,147435.14738438075
1512,173180.01250987698
1513,147333.8741794275
1514,157165.8748025972
1515,205547.45161023326
1516,140509.84575435726
1517,173378.871138783
1518,123125.9718156235
1519,228706.12207994793
1520,136077.77353230852
1521,137964.61723286484
1522,178311.34338301123
1523,117462.36830425737
1524,134137.96313449592
1525,118823.34214216835
1526,115640.53000016535
1527,101296.35181492576
1528,141007.55556210398
1529,149103.18812018758
1530,167779.02780026017
1531,109214.9632098706
1532,96533.9059091742
1533,151497.597724808
1534,120180.80189469087
1535,160445.49122306236
1536,109396.31707044475
1537,74863.8694737586
1538,123591.4181762263
1539,185969.79570283878
1540,92859.12625842929
1541,136576.448731647
1542,144563.50015829384
1543,221449.34595112526
1544,83561.14134785085
1545,118001.84029835225
1546,129072.68702878799
1547,134423.73975018668
1548,140912.80718061232
1549,119357.61823861541
1550,141905.6173967621
1551,111381.69146404522
1552,139727.93251818806
1553,148975.8697575423
1554,105406.30818738123
1555,184694.20963037462
1556,83471.45750296273
