Id,SalePrice
1461,121857.09461601354
1462,156442.4633443196
1463,182538.33515423053
1464,200838.58354465902
1465,186352.46200322773
1466,171279.44713314725
1467,175793.48014025338
1468,171547.37276959512
1469,184709.96091102116
1470,126555.03758882277
1471,196199.0830314781
1472,95028.40683273943
1473,95175.76319363859
1474,158164.70986049395
1475,122494.558112478
1476,380072.5184720706
1477,249622.983893439
1478,292511.67232393357
1479,284712.5858408909
1480,451228.46271258267
1481,344569.20704284427
1482,207054.58055208478
1483,179800.5928907597
1484,167066.25901980157
1485,181352.71277402632
1486,197577.67736344138
1487,349454.98264325806
1488,227915.9737753109
1489,192072.70489379563
1490,230901.50042107143
1491,196848.29042541934
1492,88231.19881091564
1493,167880.49266821402
1494,299391.1192289518
1495,294639.54727178527
1496,221935.23465804505
1497,186818.35014791175
1498,159492.19959069672
1499,156800.86520672851
1500,155509.19492772862
1501,168668.73453939363
1502,146941.07891739957
1503,303554.0576969657
1504,236987.2717269307
1505,218960.70885930615
1506,191904.63287511913
1507,263220.73593466956
1508,198635.7820830562
1509,161789.38177842845
1510,145266.47711072728
1511,143215.5408341951
1512,172138.09645186807
1513,147928.69913301198
1514,152942.98726042098
1515,179313.38600575377
1516,157683.2315152636
1517,159838.5625732091
1518,137922.94483074197
1519,215843.84971216202
1520,138878.38919011108
1521,130706.91038581035
1522,162411.79249382296
1523,118398.01279413603
1524,128618.81015807869
1525,126009.65247882379
1526,111367.02639122051
1527,100920.37406131944
1528,135231.43865510583
1529,159728.86370812944
1530,170590.8372976092
1531,97534.07303636847
1532,102364.24476710646
1533,144788.35142570743
1534,122938.16814192962
1535,162735.1550944331
1536,110912.94440923468
1537,72303.86524505565
1538,142097.66533699166
1539,184036.01368541748
1540,96840.16103042243
1541,142629.28450306534
1542,148090.4046290415
1543,207298.25318744694
1544,66542.95048109263
1545,104060.47382844926
1546,130817.18390781149
1547,134860.35303458976
1548,140840.78515865188
1549,112008.30627041264
1550,135476.0538538424
1551,121070.59820585634
1552,137481.67948985513
1553,154499.91769290465
1554,113252.02854662239
1555,163639.55266481446
1556,78707.68915195813
1557,111888.34259507305
1558,99651.08352802161
1559,93193.46618643544
1560,136381.7466075144
1561,125576.93389586503
1562,129294.49675197246
1563,125411.5220218366
1564,162491.38015593996
1565,145254.95187941205
1566,235474.91526995032
1567,75423.72802953566
1568,221307.99667271826
1569,146851.6066978146
1570,134521.00648798537
1571,117115.51314677308
1572,151292.64175935223
1573,264915.556733991
1574,123715.75193173358
1575,225104.98702865053
1576,222344.91826731683
1577,188158.43372727948
1578,135702.97522633494
1579,146828.22100059537
1580,196681.81641928665
1581,145879.88367221708
1582,128158.42607543016
1583,323088.73834552796
1584,225489.76757445635
1585,143831.8409681012
1586,66816.74045978743
1587,92993.89761062586
1588,146779.89094871818
1589,97022.6370561231
1590,138654.6894977105
1591,94988.23470831913
1592,121513.84643651103
1593,132193.91466951295
1594,131959.3214776909
1595,140415.74641605373
1596,244839.1603385753
1597,195820.05114779354
1598,215679.8681357153
1599,170596.3967406528
1600,162841.1034858275
1601,62859.003269562214
1602,124855.03959063631
1603,79710.51164180342
1604,268267.05548175226
1605,252773.00456088546
1606,169756.37787149975
1607,169791.4623463641
1608,218054.03396512783
1609,186656.5950203727
1610,154603.68720849804
1611,137332.45195346925
1612,162735.20272397448
1613,162040.09578594362
1614,119906.60612610637
1615,86956.072836698
1616,75435.02152813098
1617,89824.48863423857
1618,130792.30580257905
1619,145293.22040462983
1620,187983.21050117537
1621,138705.1279115355
1622,148422.12660754862
1623,280912.75093828747
1624,211924.76287976268
1625,124917.32923319007
1626,157847.97637972847
1627,184022.98408744443
1628,272771.85071467364
1629,169558.0730235809
1630,373024.4775731422
1631,226644.27225844428
1632,238406.01125158346
1633,167830.36638281643
1634,188400.45187188784
1635,171068.62343333467
1636,151787.1008228403
1637,199590.28812644706
1638,179391.53110194916
1639,179130.15311582873
1640,273465.1969151805
1641,165888.1116910068
1642,221737.5292952836
1643,218132.38673482696
1644,224825.77542159555
1645,193801.57265424126
1646,153582.0700051823
1647,158909.9209896468
1648,133978.85852838174
1649,136028.45703669277
1650,112396.26130063421
1651,125640.35587745914
1652,93606.42526313981
1653,96073.23493769906
1654,156381.91786728657
1655,147912.83301984618
1656,148586.14104783686
1657,153842.55730570114
1658,148091.69178257236
1659,129012.51340876766
1660,147963.0092193434
1661,440088.8612623516
1662,411549.7075548649
1663,398474.48203876533
1664,456315.6125366894
1665,316945.8230071899
1666,332455.45004396606
1667,388983.2621057427
1668,344567.7091045528
1669,295080.4045923568
1670,366923.52887281653
1671,273111.8498923604
1672,433277.2309834494
1673,295411.16696724773
1674,240837.69425690896
1675,185359.98038808312
1676,183122.50450727384
1677,224117.97874656087
1678,410630.17614221526
1679,383091.5506953973
1680,350832.12797413935
1681,252746.6825262213
1682,312511.83698820125
1683,169220.58294675726
1684,177728.29661591863
1685,168080.76344308924
1686,164366.9166367951
1687,174158.2998264825
1688,196518.93454996974
1689,191042.68316784268
1690,196642.13963851085
1691,174034.05429838866
1692,255322.29390832386
1693,170434.9152841469
1694,178927.2891397107
1695,163238.15587740467
1696,283323.03359121666
1697,169799.75022776407
1698,372774.1332283681
1699,317562.7576149928
1700,242001.65245312476
1701,271395.16006894445
1702,257539.9614820702
1703,258212.08431988797
1704,294467.01576501783
1705,230611.04230622353
1706,428054.46154489246
1707,210111.26367080468
1708,205938.50763361243
1709,279114.0745322133
1710,209536.76639082265
1711,259995.05595449882
1712,264958.9758828474
1713,278505.43673788296
1714,222019.1464647546
1715,195318.64535556332
1716,189922.85403783584
1717,178445.15976898285
1718,133070.2134300993
1719,199915.28327608138
1720,251832.32698414288
1721,166046.43124401994
1722,128268.77625593785
1723,150885.36098016764
1724,216367.3133116231
1725,244265.68423870378
1726,184703.52855371122
1727,156155.097869137
1728,175077.74321415072
1729,165492.92053013056
1730,155771.1215681471
1731,120925.72491365857
1732,139097.876507104
1733,117627.63474781832
1734,114845.2298995312
1735,122006.74144838922
1736,113896.58871276732
1737,290577.9616723481
1738,214882.72371595202
1739,281146.54043611116
1740,218027.66533870745
1741,191989.74516503018
1742,168203.60746343457
1743,166890.34376094953
1744,304506.97770802374
1745,240196.781026861
1746,180042.64560557768
1747,210233.5596072065
1748,233444.6769124147
1749,149534.69229239482
1750,126332.08169805752
1751,249087.33181961376
1752,118997.76113401641
1753,146727.26018324128
1754,190386.10687992646
1755,162707.43947691392
1756,124769.60669531579
1757,126106.06634878094
1758,139041.93701826606
1759,155590.38265969304
1760,166695.3477545373
1761,138355.41245960543
1762,170213.3959460666
1763,170306.32193455438
1764,115822.4324969679
1765,158262.0236644073
1766,177592.90883476366
1767,219457.93007251824
1768,145579.07429283182
1769,170393.89648195455
1770,145064.89214822568
1771,119495.16343550099
1772,132196.42605946545
1773,125190.71481958445
