Id,SalePrice
1461,126434.41291523655
1462,158812.8214599627
1463,188214.32726078224
1464,196786.00720945623
1465,190409.382501066
1466,174730.73672137375
1467,180604.08488152802
1468,176865.62411784678
1469,185083.87464084773
1470,131087.13327706885
1471,185695.76683234796
1472,92973.81480496655
1473,92872.37888595414
1474,151511.46475912887
1475,115276.3774388468
1476,386942.49799433653
1477,252515.41253567388
1478,289512.19285807526
1479,296902.3842849758
1480,502843.18875235826
1481,338100.34614587517
1482,212911.82551365392
1483,171910.43563733835
1484,171850.50652794086
1485,184435.4566726698
1486,200755.13335720694
1487,382765.81604211964
1488,237291.6362570636
1489,197566.0650371
1490,240325.8529904324
1491,198770.53987508308
1492,99567.59781803055
1493,175182.47118728544
1494,294411.49254411296
1495,290997.02753186563
1496,227240.4611587293
1497,184054.75526812684
1498,152682.13311803815
1499,152006.49652606747
1500,152026.2685048217
1501,172861.72837455163
1502,141884.90922682508
1503,309229.8750698957
1504,239404.72982504306
1505,224353.9601406002
1506,196518.41352665925
1507,252110.05257119393
1508,205004.5988853429
1509,167808.01698510157
1510,141827.38249795436
1511,142570.66183914116
1512,160623.45518774996
1513,153371.0373954282
1514,155561.51316969487
1515,178037.31618080236
1516,158096.69422877213
1517,158190.66711965925
1518,132294.35582158036
1519,218287.17958532256
1520,140950.46958021584
1521,134367.43430734274
1522,165815.40170164188
1523,118454.19059881673
1524,125931.00431156624
1525,119570.68373657693
1526,113441.9866040257
1527,108811.4243896474
1528,134082.159037307
1529,145120.12083557737
1530,171993.36854450332
1531,93081.68566835512
1532,110945.08538228975
1533,143139.63646372562
1534,121031.78777017671
1535,167090.80737900155
1536,113915.77575666095
1537,64026.189733425206
1538,148129.0468296384
1539,167288.0930969382
1540,88354.12009780218
1541,147035.97664957613
1542,144660.08438730735
1543,203793.8758990413
1544,67588.94020985319
1545,109505.66833027994
1546,127738.41205581836
1547,130831.39494284827
1548,148111.49823721705
1549,112915.22257528154
1550,141153.03093551268
1551,121091.58002417423
1552,137365.3017077963
1553,170785.45479324934
1554,116308.2618476553
1555,174703.5708832796
1556,86032.52306484431
1557,120380.88276372508
1558,91861.7040561458
1559,90876.82622995568
1560,136086.95863779692
1561,139914.10344998425
1562,125115.98464702509
1563,124093.52113855701
1564,157527.78685095927
1565,141739.28822203205
1566,224509.6457031694
1567,76825.27626705369
1568,234440.13044299028
1569,142637.08010477858
1570,134774.07469023543
1571,109646.35816555106
1572,152644.8462219856
1573,246371.4762438606
1574,116068.96920131933
1575,237869.86213155623
1576,225686.3794614268
1577,196576.7195372553
1578,147701.2774177089
1579,141800.36348360468
1580,193718.70045800996
1581,155396.18113897182
1582,129097.73650180052
1583,318251.23223714787
1584,224222.49718858584
1585,142644.31754630647
1586,69697.82912395528
1587,87240.09147611965
1588,148071.33643015078
1589,98349.11108048196
1590,132626.9062135314
1591,98606.8109431014
1592,116372.08126038505
1593,123015.1471697665
1594,126393.85375554647
1595,128726.32345544067
1596,242371.18696620569
1597,206462.49159279588
1598,186664.34308877814
1599,149738.16031202447
1600,170116.11420330417
1601,72490.90521261611
1602,125266.82593507887
1603,77857.59738342252
1604,268356.69504951406
1605,235974.60241386498
1606,166062.75659837882
1607,178430.5077378394
1608,211633.42803134184
1609,190819.93456876941
1610,155982.9360450824
1611,136556.59556987876
1612,155414.5738220822
1613,154478.39695796627
1614,115908.01078291198
1615,88060.75060824971
1616,73050.13770828424
1617,87995.71322845863
1618,126887.8654275535
1619,135400.8956308
1620,182393.97286595163
1621,133471.49469477523
1622,146947.05799812797
1623,272519.73624073993
1624,201087.53080109073
1625,119100.39200871153
1626,159171.29412263236
1627,191299.05405025822
1628,281821.8492511568
1629,173606.39085454124
1630,369381.4233659848
1631,218855.5348548363
1632,251489.71746584345
1633,171386.62914871145
1634,192522.4468423706
1635,176324.79965710995
1636,156907.3304552639
1637,199911.63719808307
1638,175005.74730050052
1639,187205.05990284588
1640,273749.6679594234
1641,181142.09966879958
1642,217648.16544578277
1643,231654.33387716554
1644,232583.13220746568
1645,186005.00154485222
1646,159142.89532062443
1647,164563.82402933424
1648,130550.31032121426
1649,134130.3156344086
1650,116333.44482340118
1651,124583.28219751584
1652,91113.30121559938
1653,88812.67562378776
1654,154868.69938132245
1655,147537.96725614142
1656,150694.0967417514
1657,152566.40158701973
1658,147062.55571073506
1659,125504.73665244979
1660,145201.38238616483
1661,457798.3748744866
1662,429973.96638826316
1663,417432.9884526704
1664,459004.1564887492
1665,320696.68501463614
1666,336710.92441559857
1667,414690.42182917363
1668,337082.42441321886
1669,301121.2588885045
1670,368272.2851565795
1671,271066.0441304714
1672,496755.6112412451
1673,290443.14801423944
1674,246940.25897254073
1675,193880.8208674643
1676,187418.9200746927
1677,228418.9194451003
1678,429959.509677667
1679,392794.13660952594
1680,362044.9565139165
1681,245551.1719736855
1682,316847.87132617424
1683,173366.13619005372
1684,176097.16263251982
1685,171114.70557685988
1686,172173.24106056662
1687,176225.86164695222
1688,201624.05461941636
1689,189851.7445841245
1690,199699.49772830313
1691,177602.72241470308
1692,263892.3867728178
1693,166901.7488434394
1694,183092.0522025157
1695,162948.29780765934
1696,282668.6138553324
1697,162951.05903524783
1698,380100.8747210189
1699,323334.05861842685
1700,252864.92680637728
1701,268014.05657001946
1702,263014.3139350402
1703,258556.76121483612
1704,300941.8662294155
1705,243709.9427328601
1706,474095.19496038323
1707,216329.16802642882
1708,214354.7444377457
1709,282582.6868574704
1710,224176.8329261933
1711,256266.18277020214
1712,283649.83617877774
1713,275783.77287361503
1714,232199.94837795675
1715,201982.2400890672
1716,179944.9352304449
