Id,SalePrice
1461,122755.93270092612
1462,156727.9468431648
1463,182782.08310807764
1464,197838.78404206532
1465,189836.9085352924
1466,170707.3273140574
1467,174128.9209978803
1468,169738.89695837157
1469,186200.14661929148
1470,127298.62061003549
1471,194332.11315801844
1472,94931.13133596675
1473,94053.22706743747
1474,154461.55531865518
1475,123601.141058352
1476,380616.15924373263
1477,258232.2091471969
1478,291102.0781432644
1479,286698.03612944356
1480,456246.131557471
1481,339358.71200004074
1482,205211.60000683783
1483,176216.63055130688
1484,164725.14769560628
1485,184250.45337338923
1486,194111.2522222785
1487,353411.55865790206
1488,227849.22601269
1489,194799.93541986984
1490,238692.13669410365
1491,194574.8356297322
1492,87369.0178902132
1493,169969.88162616413
1494,296605.90625598386
1495,293548.0857209016
1496,229245.07687785767
1497,185695.33939535607
1498,163426.47485252126
1499,155921.46849753626
1500,153612.58650906524
1501,174937.0307566466
1502,146033.0543965747
1503,312387.324181446
1504,239596.69398175355
1505,222608.857894208
1506,191526.2616694455
1507,262023.95774394923
1508,199852.57387072878
1509,159072.9282796773
1510,143536.55346645467
1511,146837.97876991195
1512,171915.3764444109
1513,145573.52848887458
1514,164593.6097266819
1515,179938.9420474699
1516,152553.4039168273
1517,158763.6851917411
1518,135365.3488776213
1519,215318.37890073578
1520,136197.45268960518
1521,133204.4941887967
1522,166363.00233197352
1523,117247.74511105506
1524,130258.7557077612
1525,124172.17628311517
1526,114883.59855285278
1527,99093.70446577235
1528,134284.75494433322
1529,154993.51418356126
1530,175968.97905784484
1531,102646.01561089105
1532,99169.2999119434
1533,148235.0831268872
1534,119313.50915223773
1535,157344.91187762312
1536,109208.4692818971
1537,71467.2342942855
1538,145648.46378735054
1539,190667.70047953827
1540,93916.6168393814
1541,141988.59147606688
1542,152967.41719499318
1543,213202.91917692096
1544,68735.76310464283
1545,109097.98399712358
1546,132862.00055501398
1547,139448.39541580772
1548,141377.54946713272
1549,114374.6716498726
1550,137126.05682701487
1551,112988.75443991373
1552,136724.49004792256
1553,153145.70263520657
1554,112860.31434541999
1555,162806.96522977817
1556,76055.85280400715
1557,108589.8788378237
1558,96819.69420931122
1559,76842.3877698876
1560,135079.84642779315
1561,122765.00620510212
1562,129199.35266319555
1563,123532.16985168032
1564,156920.39864741158
1565,142063.01572656527
1566,235328.34036398766
1567,75549.14054324583
1568,233919.06791840267
1569,147434.00428989396
1570,133218.57244196575
1571,115134.11257083605
1572,151171.57952101683
1573,252447.5779824683
1574,116327.68583958026
1575,219614.25921633732
1576,229136.1163559297
1577,185555.12336283165
1578,136876.67078979104
1579,143645.00508708018
1580,195830.6123050878
1581,147913.0963742634
1582,126943.69447457643
1583,325885.3310966616
1584,223156.01543416682
1585,143341.16374538763
1586,67476.85492783514
1587,97342.848081022
1588,146789.76582484192
1589,99618.49547293746
1590,138797.63409513867
1591,96110.63136114986
1592,111363.05105683449
1593,126634.4702749123
1594,130552.09342267891
1595,138049.0921019715
1596,234106.25594852297
1597,197444.06662465696
1598,222234.09861159325
1599,168004.6463145395
1600,163693.7791558071
1601,63268.337764475305
1602,123679.92003001642
1603,74508.97497072932
1604,263781.83786956646
1605,243958.09760981606
1606,169115.97352960467
1607,163886.74033395216
1608,219251.7451849117
1609,184329.11492670162
1610,153953.37036897635
1611,135943.81692524994
1612,161366.7663022906
1613,159540.826667792
1614,118208.97913051429
1615,83628.39237385843
1616,72259.5837167829
1617,88740.27691043162
1618,128479.51341377539
1619,143169.0307462381
1620,184704.2869555243
1621,133143.49124535598
1622,145154.1030983583
