Id,SalePrice
1461,112591.25947098181
1462,164327.59231957505
1463,181000.00409553017
1464,195731.02838002276
1465,184830.3142982522
1466,176985.06688684772
1467,181761.0921793831
1468,162599.58466803626
1469,189687.34493098393
1470,118255.75144566568
1471,192937.6570406505
1472,94539.18516155906
1473,97391.18005146759
1474,148348.09608663694
1475,109179.79476733375
1476,350464.198346538
1477,246566.66031430257
1478,280673.78692534624
1479,271380.70917972794
1480,491177.6439043156
1481,314673.70267828566
1482,207581.40018193322
1483,175177.32059556
1484,165050.3719286456
1485,182911.6564143891
1486,197477.26590466715
1487,295576.1062447147
1488,234081.65947621036
1489,186937.99591526156
1490,231053.71431825738
1491,197067.43773096698
1492,91851.79093879664
1493,177561.0197000453
1494,285575.0663678247
1495,271378.2233617309
1496,234408.7687328273
1497,186647.75114400557
1498,159292.20072923385
1499,151807.8295060333
1500,152664.62918775945
1501,180660.52235979907
1502,135258.4792330652
1503,276569.24334895215
1504,234992.19585880172
1505,224256.6245837572
1506,193579.41492206472
1507,247759.35993653192
1508,202023.97354247802
1509,159455.2612770333
1510,143130.55023381385
1511,155393.01813482004
1512,181090.98192982716
1513,156682.88929380005
1514,158163.3756470197
1515,211153.66735040295
1516,159198.68998116924
1517,173043.02565733774
1518,127979.59073003649
1519,225619.40858768043
1520,133938.78809707658
1521,136536.95473833295
1522,177124.48554243008
1523,122478.05669690126
1524,132139.41689820634
1525,116728.45720544201
1526,108142.65428120767
1527,108071.3644503412
1528,145652.5163265111
1529,143960.56747001232
1530,176102.40097885678
1531,112525.15849508127
1532,98329.18316909162
1533,156016.54450465826
1534,136173.25051070628
1535,161132.32124411507
1536,108028.06833570127
1537,66810.75379313187
1538,138034.84997270058
1539,192872.91532854928
1540,96264.29456379636
1541,136487.62667231893
1542,151152.93600446297
1543,213424.52305228784
1544,83172.34386608188
1545,117538.73216372546
1546,130796.05056821709
1547,132022.4858918766
1548,145708.01362244174
1549,122033.71063357336
1550,141815.30779608717
1551,110644.68976787486
1552,138632.3177955138
1553,140853.24780527386
1554,113303.15174935565
1555,171540.38982989074
1556,88282.24054022814
1557,110666.071808628
1558,95792.88072548406
1559,105904.43448198638
1560,130861.26197114875
1561,136376.19517785625
1562,130711.7859119603
1563,115439.4731245642
1564,170400.5169185366
1565,144622.61813783096
1566,235979.4848296057
1567,72457.25939350322
1568,224791.35892148418
1569,141204.06382471294
1570,130989.16933454115
1571,132921.63108683107
1572,147742.03763777
1573,242785.15672824657
1574,117486.88903163238
1575,221012.07249505995
1576,252342.14526334647
1577,183250.74928598915
1578,152153.30256427132
1579,140290.2883973971
1580,194110.1820698891
1581,146396.91875684337
1582,120540.23399291754
1583,313747.31374920474
1584,223845.2517843418
1585,137511.25674178777
1586,57403.47276664948
1587,97500.04636845764
1588,148645.52493416463
1589,95257.89624278819
1590,136332.22588682774
1591,93198.15794396985
1592,124689.27378203072
1593,108474.6501040505
1594,132268.81800762698
1595,128280.97219747603
