Id,SalePrice
1461,125723.40018719729
1462,160433.71859547697
1463,186761.7671784384
1464,193073.89791600965
1465,191523.4211503092
1466,176432.54907716645
1467,187036.9911564741
1468,165094.28939414272
1469,188956.06311633452
1470,123313.62543238084
1471,190717.27987814113
1472,90613.27101068186
1473,99080.97543503791
1474,151856.360662737
1475,115963.55172641038
1476,369093.6158522965
1477,253102.4988280292
1478,297422.3825493884
1479,276294.0350090413
1480,510148.6912677888
1481,330785.6519647807
1482,213321.37881802794
1483,176528.3835539611
1484,166806.14541356024
1485,182090.62767848582
1486,190776.80270522993
1487,342520.3106963835
1488,232839.84816917506
1489,195676.53612898986
1490,241524.03095378118
1491,192172.25345133536
1492,94711.7349006485
1493,183444.80674338213
1494,289204.94278547604
1495,264983.22076569754
1496,243278.18982756764
1497,191745.5070837427
1498,165601.18039188554
1499,159850.66130418307
1500,162851.88033478803
1501,180457.40824907407
1502,137652.4811229533
1503,269481.80061710713
1504,243989.16201325308
1505,234053.49684154
1506,193466.55694428892
1507,243363.03702431277
1508,191224.67221075197
1509,162566.16118422165
1510,143965.4078827651
1511,151731.4040940034
1512,173051.6736202968
1513,144349.34628524072
1514,159031.4020087933
1515,208754.6843770845
1516,145628.9735685789
1517,174254.5013881478
1518,121762.78518261797
1519,226894.29918999595
1520,136821.67091316733
1521,139086.22003975054
1522,177939.6495377757
1523,118749.10783813368
1524,135814.06836558058
1525,121099.51423142556
1526,114211.77094360211
1527,104197.86776393835
1528,140577.42832806622
1529,150959.14398798297
1530,165245.82702329708
1531,113542.1481211071
1532,96995.49813434895
1533,152873.73639022702
1534,123937.31408433417
1535,157749.71245390575
1536,111591.29959785058
1537,75635.11614680398
1538,125446.2134245826
1539,188247.07514074343
1540,93482.22523826564
1541,137483.762203209
1542,145082.37648010463
1543,216701.5335839375
1544,80059.96251014364
1545,118558.3016132564
1546,130739.53428505674
1547,135233.61900156323
1548,143446.55868671622
1549,118811.43696892724
1550,144570.76233574605
1551,109915.89946637706
1552,139970.42385515256
